25 1.2971358026660535e-03 -8.3867803507340710e+01 3.3303718574540066e-03
26 1.3511831236104723e-03 -8.3867803319768385e+01 3.6125661558449604e-03
27 1.4052304445548911e-03 -8.3867803116636608e+01 3.9061419857892503e-03
28 1.4592777654993099e-03 -8.3867802897330520e+01 4.2110886776164282e-03
29 1.5133250864437290e-03 -8.3867802661235814e+01 4.5273955668143073e-03
30 1.5673724073881478e-03 -8.3867802407738822e+01 4.8550519940272633e-03
31 1.6214197283325666e-03 -8.3867802136226445e+01 5.1940473050545478e-03
32 1.6754670492769856e-03 -8.3867801846086053e+01 5.5443708508485729e-03
33 1.7295143702214045e-03 -8.3867801536705755e+01 5.9060119875132214e-03
34 1.7835616911658233e-03 -8.3867801207474116e+01 6.2789600763021531e-03
35 1.8376090121102423e-03 -8.3867800857780310e+01 6.6632044836171002e-03
36 1.8916563330546611e-03 -8.3867800487014094e+01 7.0587345810061725e-03
37 1.9457036539990800e-03 -8.3867800094565808e+01 7.4655397451621648e-03
38 1.9997509749434990e-03 -8.3867799679826305e+01 7.8836093579208576e-03
39 2.0537982958879178e-03 -8.3867799242187118e+01 8.3129328062593166e-03
40 2.1078456168323366e-03 -8.3867798781040264e+01 8.7534994822942094e-03
41 2.1618929377767554e-03 -8.3867798295778343e+01 9.2052987832801046e-03
42 2.2159402587211743e-03 -8.3867797785794622e+01 9.6683201116077710e-03
43 2.2699875796655935e-03 -8.3867797250482766e+01 1.0142552874802504e-02
44 2.3240349006100123e-03 -8.3867796689237196e+01 1.0627986485522392e-02
45 2.3780822215544312e-03 -8.3867796101452797e+01 1.1124610361556672e-02
46 2.4321295424988500e-03 -8.3867795486525011e+01 1.1632413925824011e-02
47 2.4861768634432688e-03 -8.3867794843849950e+01 1.2151386606370801e-02
48 2.5402241843876876e-03 -8.3867794172824190e+01 1.2681517836369512e-02
49 2.5942715053321069e-03 -8.3867793472844980e+01 1.3222797054116948e-02
50 2.6483188262765257e-03 -8.3867792743310034e+01 1.3775213703032581e-02
51 2.7023661472209445e-03 -8.3867791983617721e+01 1.4338757231656873e-02
52 2.7564134681653633e-03 -8.3867791193166937e+01 1.4913417093649559e-02
53 2.8104607891097822e-03 -8.3867790371357160e+01 1.5499182747787974e-02
54 2.8645081100542010e-03 -8.3867789517588449e+01 1.6096043657965371e-02
55 2.9185554309986198e-03 -8.3867788631261405e+01 1.6703989293189205e-02
56 2.9726027519430391e-03 -8.3867787711777197e+01 1.7323009127579465e-02
57 3.0266500728874579e-03 -8.3867786758537605e+01 1.7953092640366975e-02
58 3.0806973938318767e-03 -8.3867785770944934e+01 1.8594229315891737e-02
59 3.1347447147762955e-03 -8.3867784748402087e+01 1.9246408643601189e-02
60 3.1887920357207143e-03 -8.3867783690312535e+01 1.9909620118048567e-02
61 3.2428393566651332e-03 -8.3867782596080275e+01 2.0583853238891194e-02
62 3.2968866776095524e-03 -8.3867781465109914e+01 2.1269097510888815e-02
63 3.3509339985539712e-03 -8.3867780296806615e+01 2.1965342443901862e-02
64 3.4049813194983901e-03 -8.3867779090576093e+01 2.2672577552889827e-02
65 3.4590286404428089e-03 -8.3867777845824662e+01 2.3390792357909557e-02
66 3.5130759613872277e-03 -8.3867776561959133e+01 2.4119976384113548e-02
67 3.5671232823316465e-03 -8.3867775238387026e+01 2.4860119161748306e-02
68 3.6211706032760653e-03 -8.3867773874516232e+01 2.5611210226152606e-02
69 3.6752179242204846e-03 -8.3867772469755366e+01 2.6373239117755864e-02
70 3.7292652451649034e-03 -8.3867771023513527e+01 2.7146195382076414e-02
71 3.7833125661093222e-03 -8.3867769535200409e+01 2.7930068569719840e-02
72 3.8373598870537410e-03 -8.3867768004226278e+01 2.8724848236377300e-02
73 3.8914072079981599e-03 -8.3867766430001950e+01 2.9530523942823850e-02
74 3.9454545289425783e-03 -8.3867764811938756e+01 3.0347085254916729e-02
75 3.9995018498869975e-03 -8.3867763149448692e+01 3.1174521743593749e-02
76 4.0535491708314159e-03 -8.3867761441944253e+01 3.2012822984871500e-02
77 4.1075964917758351e-03 -8.3867759688838504e+01 3.2861978559843796e-02
78 4.1616438127202544e-03 -8.3867757889545089e+01 3.3721978054679920e-02
79 4.2156911336646728e-03 -8.3867756043478195e+01 3.4592811060622911e-02
80 4.2697384546090920e-03 -8.3867754150052576e+01 3.5474467173988028e-02
81 4.3237857755535104e-03 -8.3867752208683569e+01 3.6366935996160914e-02
82 4.3778330964979297e-03 -8.3867750218787052e+01 3.7270207133596037e-02
83 4.4318804174423481e-03 -8.3867748179779454e+01 3.8184270197814875e-02
84 4.4859277383867673e-03 -8.3867746091077791e+01 3.9109114805404438e-02
85 4.5399750593311866e-03 -8.3867743952099644e+01 4.0044730578015386e-02
86 4.5940223802756050e-03 -8.3867741762263122e+01 4.0991107142360476e-02
87 4.6480697012200242e-03 -8.3867739520986916e+01 4.1948234130212869e-02
88 4.7021170221644426e-03 -8.3867737227690284e+01 4.2916101178404414e-02
89 4.7561643431088619e-03 -8.3867734881793027e+01 4.3894697928824035e-02
90 4.8102116640532802e-03 -8.3867732482715510e+01 4.4884014028415978e-02
91 4.8642589849976995e-03 -8.3867730029878672e+01 4.5884039129178232e-02
92 4.9183063059421188e-03 -8.3867727522703987e+01 4.6894762888160746e-02
93 4.9723536268865371e-03 -8.3867724960613515e+01 4.7916174967463837e-02
94 5.0264009478309564e-03 -8.3867722343029840e+01 4.8948265034236542e-02
95 5.0804482687753748e-03 -8.3867719669376143e+01 4.9991022760674790e-02
96 5.1344955897197940e-03 -8.3867716939076132e+01 5.1044437824019968e-02
97 5.1885429106642133e-03 -8.3867714151554097e+01 5.2108499906557013e-02
98 5.2425902316086317e-03 -8.3867711306234895e+01 5.3183198695612839e-02
99 5.2966375525530509e-03 -8.3867708402543840e+01 5.4268523883554798e-02
100 5.3506848734974693e-03 -8.3867705439906985e+01 5.5364465167788778e-02
101 5.4047321944418886e-03 -8.3867702417750721e+01 5.6471012250757645e-02
102 5.4587795153863070e-03 -8.3867699335502223e+01 5.7588154839939593e-02
103 5.5128268363307262e-03 -8.3867696192589051e+01 5.8715882647846475e-02
104 5.5668741572751455e-03 -8.3867692988439401e+01 5.9854185392022065e-02
105 5.6209214782195639e-03 -8.3867689722481998e+01 6.1003052795040411e-02
106 5.6749687991639831e-03 -8.3867686394146119e+01 6.2162474584504308e-02
107 5.7290161201084015e-03 -8.3867683002861625e+01 6.3332440493043360e-02
108 5.7830634410528207e-03 -8.3867679548058859e+01 6.4512940258312612e-02
109 5.8371107619972391e-03 -8.3867676029168834e+01 6.5703963622990594e-02
110 5.8911580829416584e-03 -8.3867672445623029e+01 6.6905500334777906e-02
111 5.9452054038860776e-03 -8.3867668796853522e+01 6.8117540146395372e-02
112 5.9992527248304960e-03 -8.3867665082292902e+01 6.9340072815582535e-02
113 6.0533000457749153e-03 -8.3867661301374326e+01 7.0573088105095799e-02
114 6.1073473667193337e-03 -8.3867657453531535e+01 7.1816575782706935e-02
115 6.1613946876637529e-03 -8.3867653538198795e+01 7.3070525621201352e-02
116 6.2154420086081713e-03 -8.3867649554810924e+01 7.4334927398376383e-02
117 6.2694893295525906e-03 -8.3867645502803327e+01 7.5609770897039699e-02
118 6.3235366504970098e-03 -8.3867641381611890e+01 7.6895045905007675e-02
119 6.3775839714414282e-03 -8.3867637190673122e+01 7.8190742215103484e-02
120 6.4316312923858475e-03 -8.3867632929424062e+01 7.9496849625155894e-02
121 6.4856786133302658e-03 -8.3867628597302243e+01 8.0813357937997043e-02
122 6.5397259342746851e-03 -8.3867624193745868e+01 8.2140256961461364e-02
123 6.5937732552191044e-03 -8.3867619718193581e+01 8.3477536508383354e-02
124 6.6478205761635227e-03 -8.3867615170084633e+01 8.4825186396596336e-02
125 6.7018678971079420e-03 -8.3867610548858778e+01 8.6183196448930632e-02
126 6.7559152180523604e-03 -8.3867605853956405e+01 8.7551556493211904e-02
127 6.8099625389967796e-03 -8.3867601084818361e+01 8.8930256362259485e-02
128 6.8640098599411980e-03 -8.3867596240886087e+01 9.0319285893884826e-02
129 6.9180571808856173e-03 -8.3867591321601594e+01 9.1718634930889664e-02
130 6.9721045018300365e-03 -8.3867586326407377e+01 9.3128293321064579e-02
131 7.0261518227744549e-03 -8.3867581254746540e+01 9.4548250917186966e-02
132 7.0801991437188742e-03 -8.3867576106062685e+01 9.5978497577019969e-02
133 7.1342464646632926e-03 -8.3867570879800013e+01 9.7419023163310178e-02
134 7.1882937856077118e-03 -8.3867565575403262e+01 9.8869817543786598e-02
135 7.2423411065521302e-03 -8.3867560192317697e+01 1.0033087059115821e-01
136 7.2963884274965495e-03 -8.3867554729989109e+01 1.0180217218311335e-01
137 7.3504357484409687e-03 -8.3867549187863887e+01 1.0328371220231690e-01
138 7.4044830693853871e-03 -8.3867543565388956e+01 1.0477548053640967e-01
139 7.4585303903298063e-03 -8.3867537862011744e+01 1.0627746707800603e-01
140 7.5125777112742247e-03 -8.3867532077180286e+01 1.0778966172469262e-01
141 7.5666250322186440e-03 -8.3867526210343144e+01 1.0931205437902657e-01
142 7.6206723531630632e-03 -8.3867520260949377e+01 1.1084463494853385e-01
143 7.6747196741074816e-03 -8.3867514228448655e+01 1.1238739334570755e-01
144 7.7287669950519009e-03 -8.3867508112291162e+01 1.1394031948800658e-01
145 7.7828143159963193e-03 -8.3867501911927619e+01 1.1550340329785339e-01
146 7.8368616369407385e-03 -8.3867495626809315e+01 1.1707663470263301e-01
147 7.8909089578851569e-03 -8.3867489256388083e+01 1.1866000363469074e-01
148 7.9449562788295753e-03 -8.3867482800116292e+01 1.2025350003133116e-01
149 7.9990035997739954e-03 -8.3867476257446796e+01 1.2185711383481596e-01
150 8.0530509207184138e-03 -8.3867469627833088e+01 1.2347083499236237e-01
151 8.1070982416628322e-03 -8.3867462910729202e+01 1.2509465345614185e-01
152 8.1611455626072523e-03 -8.3867456105589596e+01 1.2672855918327813e-01
153 8.2151928835516707e-03 -8.3867449211869413e+01 1.2837254213584554e-01
154 8.2692402044960891e-03 -8.3867442229024249e+01 1.3002659228086752e-01
155 8.3232875254405092e-03 -8.3867435156510311e+01 1.3169069959031499e-01
156 8.3773348463849276e-03 -8.3867427993784247e+01 1.3336485404110443e-01
157 8.4313821673293460e-03 -8.3867420740303331e+01 1.3504904561509659e-01
158 8.4854294882737644e-03 -8.3867413395525375e+01 1.3674326429909475e-01
159 8.5394768092181845e-03 -8.3867405958908677e+01 1.3844750008484277e-01
160 8.5935241301626029e-03 -8.3867398429912143e+01 1.4016174296902384e-01
161 8.6475714511070213e-03 -8.3867390807995164e+01 1.4188598295325860e-01
162 8.7016187720514414e-03 -8.3867383092617686e+01 1.4362021004410366e-01
163 8.7556660929958598e-03 -8.3867375283240236e+01 1.4536441425304977e-01
164 8.8097134139402782e-03 -8.3867367379323866e+01 1.4711858559652027e-01
165 8.8637607348846965e-03 -8.3867359380330029e+01 1.4888271409586948e-01
166 8.9178080558291167e-03 -8.3867351285720972e+01 1.5065678977738112e-01
167 8.9718553767735350e-03 -8.3867343094959267e+01 1.5244080267226626e-01
168 9.0259026977179534e-03 -8.3867334807508129e+01 1.5423474281666238e-01
169 9.0799500186623736e-03 -8.3867326422831326e+01 1.5603860025163105e-01
170 9.1339973396067919e-03 -8.3867317940393050e+01 1.5785236502315658e-01
171 9.1880446605512103e-03 -8.3867309359658137e+01 1.5967602718214458e-01
172 9.2420919814956287e-03 -8.3867300680091944e+01 1.6150957678441993e-01
173 9.2961393024400488e-03 -8.3867291901160314e+01 1.6335300389072546e-01
174 9.3501866233844672e-03 -8.3867283022329701e+01 1.6520629856671989e-01
175 9.4042339443288856e-03 -8.3867274043067056e+01 1.6706945088297670e-01
176 9.4582812652733057e-03 -8.3867264962839826e+01 1.6894245091498236e-01
177 9.5123285862177241e-03 -8.3867255781116086e+01 1.7082528874313427e-01
178 9.5663759071621425e-03 -8.3867246497364363e+01 1.7271795445273969e-01
179 9.6204232281065609e-03 -8.3867237111053768e+01 1.7462043813401373e-01
180 9.6744705490509810e-03 -8.3867227621653910e+01 1.7653272988207797e-01
181 9.7285178699953994e-03 -8.3867218028635023e+01 1.7845481979695851e-01
182 9.7825651909398178e-03 -8.3867208331467737e+01 1.8038669798358453e-01
183 9.8366125118842379e-03 -8.3867198529623352e+01 1.8232835455178695e-01
184 9.8906598328286563e-03 -8.3867188622573579e+01 1.8427977961629588e-01
185 9.9447071537730747e-03 -8.3867178609790756e+01 1.8624096329674011e-01
186 9.9987544747174931e-03 -8.3867168490747716e+01 1.8821189571764485e-01
187 1.0052801795661913e-02 -8.3867158264917819e+01 1.9019256700843001e-01
188 1.0106849116606332e-02 -8.3867147931775023e+01 1.9218296730340884e-01
189 1.0160896437550750e-02 -8.3867137490793695e+01 1.9418308674178617e-01
190 1.0214943758495170e-02 -8.3867126941448873e+01 1.9619291546765696e-01
191 1.0268991079439588e-02 -8.3867116283216021e+01 1.9821244363000429e-01
192 1.0323038400384007e-02 -8.3867105515571183e+01 2.0024166138269808e-01
193 1.0377085721328427e-02 -8.3867094637990959e+01 2.0228055888449345e-01
194 1.0431133042272845e-02 -8.3867083649952420e+01 2.0432912629902855e-01
195 1.0485180363217264e-02 -8.3867072550933187e+01 2.0638735379482387e-01
196 1.0539227684161682e-02 -8.3867061340411439e+01 2.0845523154527978e-01
197 1.0593275005106102e-02 -8.3867050017865893e+01 2.1053274972867533e-01
198 1.0647322326050521e-02 -8.3867038582775763e+01 2.1261989852816626e-01
199 1.0701369646994939e-02 -8.3867027034620776e+01 2.1471666813178389e-01
200 1.0755416967939359e-02 -8.3867015372881255e+01 2.1682304873243319e-01
201 1.0809464288883778e-02 -8.3867003597037993e+01 2.1893903052789077e-01
202 1.0863511609828196e-02 -8.3866991706572378e+01 2.2106460372080411e-01
203 1.0917558930772614e-02 -8.3866979700966226e+01 2.2319975851868940e-01
204 1.0971606251717034e-02 -8.3866967579701964e+01 2.2534448513392982e-01
205 1.1025653572661453e-02 -8.3866955342262500e+01 2.2749877378377395e-01
206 1.1079700893605871e-02 -8.3866942988131370e+01 2.2966261469033450e-01
207 1.1133748214550291e-02 -8.3866930516792522e+01 2.3183599808058669e-01
208 1.1187795535494710e-02 -8.3866917927730469e+01 2.3401891418636564e-01
209 1.1241842856439128e-02 -8.3866905220430240e+01 2.3621135324436604e-01
210 1.1295890177383546e-02 -8.3866892394377416e+01 2.3841330549614007e-01
211 1.1349937498327967e-02 -8.3866879449058146e+01 2.4062476118809534e-01
212 1.1403984819272385e-02 -8.3866866383959007e+01 2.4284571057149351e-01
213 1.1458032140216803e-02 -8.3866853198567156e+01 2.4507614390244911e-01
214 1.1512079461161224e-02 -8.3866839892370308e+01 2.4731605144192759e-01
215 1.1566126782105642e-02 -8.3866826464856615e+01 2.4956542345574317e-01
216 1.1620174103050060e-02 -8.3866812915514870e+01 2.5182425021455812e-01
217 1.1674221423994479e-02 -8.3866799243834322e+01 2.5409252199388072e-01
218 1.1728268744938899e-02 -8.3866785449304743e+01 2.5637022907406348e-01
219 1.1782316065883317e-02 -8.3866771531416418e+01 2.5865736174030179e-01
220 1.1836363386827736e-02 -8.3866757489660230e+01 2.6095391028263221e-01
221 1.1890410707772156e-02 -8.3866743323527487e+01 2.6325986499593063e-01
222 1.1944458028716574e-02 -8.3866729032510108e+01 2.6557521617991126e-01
223 1.1998505349660992e-02 -8.3866714616100495e+01 2.6789995413912410e-01
224 1.2052552670605411e-02 -8.3866700073791563e+01 2.7023406918295428e-01
225 1.2106599991549831e-02 -8.3866685405076765e+01 2.7257755162561964e-01
226 1.2160647312494249e-02 -8.3866670609450139e+01 2.7493039178616968e-01
227 1.2214694633438668e-02 -8.3866655686406148e+01 2.7729257998848361e-01
228 1.2268741954383088e-02 -8.3866640635439779e+01 2.7966410656126878e-01
229 1.2322789275327506e-02 -8.3866625456046620e+01 2.8204496183805927e-01
230 1.2376836596271925e-02 -8.3866610147722753e+01 2.8443513615721394e-01
231 1.2430883917216343e-02 -8.3866594709964730e+01 2.8683461986191516e-01
232 1.2484931238160763e-02 -8.3866579142269686e+01 2.8924340330016707e-01
233 1.2538978559105182e-02 -8.3866563444135267e+01 2.9166147682479338e-01
234 1.2593025880049600e-02 -8.3866547615059616e+01 2.9408883079343706e-01
235 1.2647073200994020e-02 -8.3866531654541390e+01 2.9652545556855775e-01
236 1.2701120521938438e-02 -8.3866515562079826e+01 2.9897134151742982e-01
237 1.2755167842882857e-02 -8.3866499337174616e+01 3.0142647901214176e-01
238 1.2809215163827277e-02 -8.3866482979326022e+01 3.0389085842959424e-01
239 1.2863262484771695e-02 -8.3866466488034774e+01 3.0636447015149787e-01
240 1.2917309805716114e-02 -8.3866449862802170e+01 3.0884730456437243e-01
241 1.2971357126660532e-02 -8.3866433103130007e+01 3.1133935205954461e-01
242 1.3025404447604952e-02 -8.3866416208520604e+01 3.1384060303314720e-01
243 1.3079451768549371e-02 -8.3866399178476769e+01 3.1635104788611623e-01
244 1.3133499089493789e-02 -8.3866382012501887e+01 3.1887067702419064e-01
245 1.3187546410438209e-02 -8.3866364710099859e+01 3.2139948085790987e-01
246 1.3241593731382627e-02 -8.3866347270774995e+01 3.2393744980261246e-01
247 1.3295641052327046e-02 -8.3866329694032274e+01 3.2648457427843469e-01
248 1.3349688373271464e-02 -8.3866311979377087e+01 3.2904084471030864e-01
249 1.3403735694215884e-02 -8.3866294126315395e+01 3.3160625152796042e-01
250 1.3457783015160303e-02 -8.3866276134353669e+01 3.3418078516590927e-01
251 1.3511830336104721e-02 -8.3866258002998848e+01 3.3676443606346534e-01
252 1.3565877657049141e-02 -8.3866239731758455e+01 3.3935719466472797e-01
253 1.3619924977993560e-02 -8.3866221320140511e+01 3.4195905141858496e-01
254 1.3673972298937978e-02 -8.3866202767653519e+01 3.4456999677870975e-01
255 1.3728019619882396e-02 -8.3866184073806537e+01 3.4719002120356091e-01
256 1.3782066940826817e-02 -8.3866165238109119e+01 3.4981911515637959e-01
257 1.3836114261771235e-02 -8.3866146260071332e+01 3.5245726910518888e-01
258 1.3890161582715653e-02 -8.3866127139203783e+01 3.5510447352279118e-01
259 1.3944208903660073e-02 -8.3866107875017548e+01 3.5776071888676775e-01
260 1.3998256224604492e-02 -8.3866088467024255e+01 3.6042599567947553e-01
261 1.4052303545548910e-02 -8.3866068914736076e+01 3.6310029438804753e-01
262 1.4106350866493329e-02 -8.3866049217665605e+01 3.6578360550438938e-01
263 1.4160398187437749e-02 -8.3866029375326036e+01 3.6847591952517911e-01
264 1.4214445508382167e-02 -8.3866009387231017e+01 3.7117722695186400e-01
265 1.4268492829326586e-02 -8.3865989252894749e+01 3.7388751829066114e-01
266 1.4322540150271006e-02 -8.3865968971831933e+01 3.7660678405255399e-01
267 1.4376587471215424e-02 -8.3865948543557778e+01 3.7933501475329101e-01
268 1.4430634792159842e-02 -8.3865927967588021e+01 3.8207220091338506e-01
269 1.4484682113104261e-02 -8.3865907243438897e+01 3.8481833305811114e-01
270 1.4538729434048681e-02 -8.3865886370627123e+01 3.8757340171750465e-01
271 1.4592776754993099e-02 -8.3865865348670013e+01 3.9033739742635964e-01
272 1.4646824075937518e-02 -8.3865844177085279e+01 3.9311031072422831e-01
273 1.4700871396881938e-02 -8.3865822855391244e+01 3.9589213215541813e-01
274 1.4754918717826356e-02 -8.3865801383106700e+01 3.9868285226899053e-01
275 1.4808966038770775e-02 -8.3865779759750964e+01 4.0148246161876022e-01
276 1.4863013359715193e-02 -8.3865757984843839e+01 4.0429095076329225e-01
277 1.4917060680659613e-02 -8.3865736057905622e+01 4.0710831026590127e-01
278 1.4971108001604031e-02 -8.3865713978457180e+01 4.0993453069464986e-01
279 1.5025155322548450e-02 -8.3865691746019863e+01 4.1276960262234652e-01
280 1.5079202643492870e-02 -8.3865669360115504e+01 4.1561351662654478e-01
281 1.5133249964437288e-02 -8.3865646820266505e+01 4.1846626328954040e-01
282 1.5187297285381707e-02 -8.3865624125995666e+01 4.2132783319837125e-01
283 1.5241344606326127e-02 -8.3865601276826453e+01 4.2419821694481474e-01
284 1.5295391927270545e-02 -8.3865578272282718e+01 4.2707740512538628e-01
285 1.5349439248214964e-02 -8.3865555111888852e+01 4.2996538834133807e-01
286 1.5403486569159382e-02 -8.3865531795169758e+01 4.3286215719865750e-01
287 1.5457533890103802e-02 -8.3865508321650864e+01 4.3576770230806527e-01
288 1.5511581211048221e-02 -8.3865484690858082e+01 4.3868201428501324e-01
289 1.5565628531992639e-02 -8.3865460902317849e+01 4.4160508374968471e-01
290 1.5619675852937059e-02 -8.3865436955557101e+01 4.4453690132699064e-01
291 1.5673723173881479e-02 -8.3865412850103255e+01 4.4747745764656943e-01
292 1.5727770494825898e-02 -8.3865388585484297e+01 4.5042674334278493e-01
293 1.5781817815770316e-02 -8.3865364161228641e+01 4.5338474905472448e-01
294 1.5835865136714734e-02 -8.3865339576865253e+01 4.5635146542619814e-01
295 1.5889912457659153e-02 -8.3865314831923641e+01 4.5932688310573655e-01
296 1.5943959778603575e-02 -8.3865289925933737e+01 4.6231099274658904e-01
297 1.5998007099547993e-02 -8.3865264858426016e+01 4.6530378500672304e-01
298 1.6052054420492411e-02 -8.3865239628931477e+01 4.6830525054882116e-01
299 1.6106101741436830e-02 -8.3865214236981586e+01 4.7131538004028084e-01
300 1.6160149062381248e-02 -8.3865188682108325e+01 4.7433416415321239e-01
301 1.6214196383325667e-02 -8.3865162963844213e+01 4.7736159356443664e-01
302 1.6268243704270088e-02 -8.3865137081722239e+01 4.8039765895548464e-01
303 1.6322291025214507e-02 -8.3865111035275888e+01 4.8344235101259436e-01
304 1.6376338346158925e-02 -8.3865084824039172e+01 4.8649566042671122e-01
305 1.6430385667103344e-02 -8.3865058447546630e+01 4.8955757789348497e-01
306 1.6484432988047762e-02 -8.3865031905333197e+01 4.9262809411326836e-01
307 1.6538480308992180e-02 -8.3865005196934462e+01 4.9570719979111599e-01
308 1.6592527629936599e-02 -8.3864978321886369e+01 4.9879488563678248e-01
309 1.6646574950881021e-02 -8.3864951279725503e+01 5.0189114236472110e-01
310 1.6700622271825439e-02 -8.3864924069988845e+01 5.0499596069408093e-01
311 1.6754669592769857e-02 -8.3864896692213904e+01 5.0810933134870717e-01
312 1.6808716913714276e-02 -8.3864869145938712e+01 5.1123124505713913e-01
313 1.6862764234658694e-02 -8.3864841430701816e+01 5.1436169255260733e-01
314 1.6916811555603112e-02 -8.3864813546042171e+01 5.1750066457303279e-01
315 1.6970858876547531e-02 -8.3864785491499390e+01 5.2064815186102587e-01
316 1.7024906197491953e-02 -8.3864757266613410e+01 5.2380414516388463e-01
317 1.7078953518436371e-02 -8.3864728870924822e+01 5.2696863523359150e-01
318 1.7133000839380789e-02 -8.3864700303974587e+01 5.3014161282681438e-01
319 1.7187048160325208e-02 -8.3864671565304292e+01 5.3332306870490331e-01
320 1.7241095481269626e-02 -8.3864642654455906e+01 5.3651299363388949e-01
321 1.7295142802214045e-02 -8.3864613570971954e+01 5.3971137838448313e-01
322 1.7349190123158463e-02 -8.3864584314395486e+01 5.4291821373207283e-01
323 1.7403237444102885e-02 -8.3864554884269992e+01 5.4613349045672288e-01
324 1.7457284765047303e-02 -8.3864525280139489e+01 5.4935719934317273e-01
325 1.7511332085991722e-02 -8.3864495501548504e+01 5.5258933118083431e-01
326 1.7565379406936140e-02 -8.3864465548042034e+01 5.5582987676379181e-01
327 1.7619426727880558e-02 -8.3864435419165602e+01 5.5907882689079913e-01
328 1.7673474048824977e-02 -8.3864405114465228e+01 5.6233617236527822e-01
329 1.7727521369769395e-02 -8.3864374633487373e+01 5.6560190399531807e-01
330 1.7781568690713817e-02 -8.3864343975779036e+01 5.6887601259367304e-01
331 1.7835616011658235e-02 -8.3864313140887745e+01 5.7215848897776067e-01
332 1.7889663332602654e-02 -8.3864282128361481e+01 5.7544932396966075e-01
333 1.7943710653547072e-02 -8.3864250937748736e+01 5.7874850839611358e-01
334 1.7997757974491491e-02 -8.3864219568598443e+01 5.8205603308851839e-01
335 1.8051805295435909e-02 -8.3864188020460176e+01 5.8537188888293168e-01
336 1.8105852616380327e-02 -8.3864156292883834e+01 5.8869606662006591e-01
337 1.8159899937324749e-02 -8.3864124385419913e+01 5.9202855714528735e-01
338 1.8213947258269168e-02 -8.3864092297619379e+01 5.9536935130861501e-01
339 1.8267994579213586e-02 -8.3864060029033652e+01 5.9871843996471885e-01
340 1.8322041900158004e-02 -8.3864027579214721e+01 6.0207581397291832e-01
341 1.8376089221102423e-02 -8.3863994947715057e+01 6.0544146419718115e-01
342 1.8430136542046841e-02 -8.3863962134087544e+01 6.0881538150612047e-01
343 1.8484183862991260e-02 -8.3863929137885648e+01 6.1219755677299503e-01
344 1.8538231183935681e-02 -8.3863895958663264e+01 6.1558798087570665e-01
345 1.8592278504880100e-02 -8.3863862595974865e+01 6.1898664469679776e-01
346 1.8646325825824518e-02 -8.3863829049375298e+01 6.2239353912345152e-01
347 1.8700373146768937e-02 -8.3863795318420003e+01 6.2580865504749017e-01
348 1.8754420467713355e-02 -8.3863761402664892e+01 6.2923198336537156e-01
349 1.8808467788657773e-02 -8.3863727301666316e+01 6.3266351497818973e-01
350 1.8862515109602192e-02 -8.3863693014981152e+01 6.3610324079167213e-01
351 1.8916562430546614e-02 -8.3863658542166846e+01 6.3955115171617838e-01
352 1.8970609751491032e-02 -8.3863623882781155e+01 6.4300723866669851e-01
353 1.9024657072435450e-02 -8.3863589036382521e+01 6.4647149256285164e-01
354 1.9078704393379869e-02 -8.3863554002529725e+01 6.4994390432888471e-01
355 1.9132751714324287e-02 -8.3863518780782115e+01 6.5342446489367034e-01
